symbol,date,channel,tier,checkStatus,bottomScore,rsSignalScore,riskFlags,fwd126,adverse126
AAPL,2025-04-04,MB,Strong,Pass,80,46,no_repair,0.365954,-0.084722
AMD,2024-08-01,MB,Strong,Fail,80,45,no_repair,-0.137845,-0.138600
AMD,2025-04-04,MB,Strong,Pass,80,45,"trend_damage,no_repair",1.375350,-0.088036
AMZN,2025-04-04,MB,Strong,Pass,78,59,no_repair,0.291813,-0.021520
AVGO,2025-04-03,MB,Strong,Pass,78,44,no_repair,1.206010,-0.050127
CAT,2025-04-03,MB,Strong,Pass,79,56,no_repair,0.642071,-0.104069
CRM,2025-04-04,MB,Strong,Pass,79,60,no_repair,0.025859,-0.034757
CRWD,2024-07-30,MB,Strong,Pass,88,49,,0.698566,-0.067451
LLY,2025-04-04,MB,Strong,Pass,79,68,no_repair,0.149594,-0.150740
LLY,2026-03-26,MB,Strong,Pending,78,45,low_volume,,-0.051048
META,2025-04-04,MB,Strong,Pass,79,51,no_repair,0.419955,-0.039764
META,2026-03-26,MB,Strong,Pending,80,45,no_repair,,-0.039851
MSFT,2026-03-30,MB,Strong,Pending,78,46,no_repair,,0.000000
NVDA,2025-04-04,MB,Strong,Pass,80,45,no_repair,0.967589,0.000000
QQQ,2025-04-04,MB,Strong,Pass,79,60,no_repair,0.441072,-0.015639
SPY,2025-04-04,MB,Strong,Pass,78,60,no_repair,0.336809,-0.017416
TSLA,2025-03-06,MB,Strong,Pass,79,44,,0.331714,-0.157867
TSM,2025-04-04,MB,Strong,Pass,80,53,no_repair,1.074000,-0.036989
UNH,2025-04-28,MB,Strong,Fail,86,48,low_volume,-0.116897,-0.429862
V,2025-03-11,RS,Strong,Pass,67,81,no_repair,0.021489,-0.071867
WMT,2024-08-07,RS,Strong,Pass,58,79,,0.519400,0.000000
